station_id,date_observed,value,predictions
64,2017-12-23 23:00:00,1.5,0.8819468727698094
66,2017-12-23 23:00:00,1.20000004768372,4.500330237842549
61,2017-12-24 00:00:00,2.20000004768372,2.4548302952510213
62,2017-12-24 00:00:00,0.800000011920929,5.200029500155397
63,2017-12-24 00:00:00,1.99999997019768,3.840289684012241
64,2017-12-24 00:00:00,2.5,-1.796440556138009
66,2017-12-24 00:00:00,0.899999976158142,6.453111588467111
61,2017-12-24 01:00:00,2.5,1.98479660082063
62,2017-12-24 01:00:00,0.699999988079071,4.985361804956712
63,2017-12-24 01:00:00,1.29999995231628,4.099018336551705
66,2017-12-24 01:00:00,1.20000004768372,2.4076045132791144
61,2017-12-24 02:00:00,2.40000009536743,2.38722300807315
63,2017-12-24 02:00:00,1.49999997764826,4.390541612035687
64,2017-12-24 02:00:00,0.300000011920929,0.1876680913123714
66,2017-12-24 02:00:00,1.79999995231628,5.554034491140991
69,2017-12-24 02:00:00,0.800000011920929,3.7301421515352846
61,2017-12-24 03:00:00,3.59999990463257,1.966946665328983
62,2017-12-24 03:00:00,1.5,4.536632736711272
63,2017-12-24 03:00:00,2.75,3.518771710882648
66,2017-12-24 03:00:00,1.20000004768372,4.784926131245278
69,2017-12-24 03:00:00,1.60000002384186,3.589213118103478
61,2017-12-24 04:00:00,2.90000009536743,2.4290755371156045
62,2017-12-24 04:00:00,1.60000002384186,4.852114974434976
63,2017-12-24 04:00:00,2.79999995231628,4.2535488326000905
64,2017-12-24 04:00:00,1.10000002384186,0.7344168648289102
66,2017-12-24 04:00:00,1.5,6.356547144178069
69,2017-12-24 04:00:00,1.10000002384186,4.720614869840029
62,2017-12-24 05:00:00,4.5,4.905998171658856
63,2017-12-24 05:00:00,1.5,3.874296115653065
64,2017-12-24 05:00:00,1.20000004768372,2.3736967208620516
66,2017-12-24 05:00:00,2.40000009536743,3.821985867858263
69,2017-12-24 05:00:00,0.400000005960464,5.199868789635913
61,2017-12-24 06:00:00,5.00000011920929,2.5957097916232286
62,2017-12-24 06:00:00,6.24999976158142,4.935014505469795
63,2017-12-24 06:00:00,4.80000003178914,3.296953669419432
64,2017-12-24 06:00:00,2.29999995231628,2.1829437795070348
66,2017-12-24 06:00:00,4.99999988079071,4.483629746002428
69,2017-12-24 06:00:00,3.09999996423721,2.957984368812191
61,2017-12-24 07:00:00,1.20000004768372,3.260369412804799
62,2017-12-24 07:00:00,2.5,5.630888703036103
63,2017-12-24 07:00:00,2.14999997615814,4.975839337286208
66,2017-12-24 07:00:00,3.59999990463257,2.861495962833237
69,2017-12-24 07:00:00,0.800000011920929,5.281260022806077
61,2017-12-24 08:00:00,1.5,3.525318167928475
62,2017-12-24 08:00:00,2.20000004768372,5.792549507254513
63,2017-12-24 08:00:00,2.59999990463257,5.487326629563299
66,2017-12-24 08:00:00,3.70000004768372,4.208995306522787
69,2017-12-24 08:00:00,1.29999995231628,5.257794655579049
61,2017-12-24 09:00:00,3.09999990463257,4.101649386515781
62,2017-12-24 09:00:00,3.90000009536743,6.459587717219565
63,2017-12-24 09:00:00,2.90000009536743,4.737656142788733
69,2017-12-24 09:00:00,1.5,4.708808417398389
61,2017-12-24 10:00:00,4.30000019073486,5.307339761889988
62,2017-12-24 10:00:00,3.59999990463257,5.628361414962006
63,2017-12-24 10:00:00,3.09999990463257,4.685226236505187
64,2017-12-24 10:00:00,0.800000011920929,2.366703943042861
61,2017-12-24 11:00:00,6.90000009536743,4.527897030852849
62,2017-12-24 11:00:00,3.20000004768372,5.706598823971689
63,2017-12-24 11:00:00,2.55000007152557,4.843068028833741
64,2017-12-24 11:00:00,0.699999988079071,1.8460148280723487
66,2017-12-24 11:00:00,5.30000019073486,2.8559409204695854
61,2017-12-24 12:00:00,2.90000009536743,4.513387977032352
62,2017-12-24 12:00:00,3.70000004768372,6.471991733336493
63,2017-12-24 12:00:00,2.29999995231628,5.690529759671378
64,2017-12-24 12:00:00,0.300000011920929,2.297070010120521
66,2017-12-24 12:00:00,8.5,2.833123000120043
69,2017-12-24 12:00:00,0.100000001490116,6.465561286238351
61,2017-12-24 13:00:00,12.8000001907349,4.816740863867274
62,2017-12-24 13:00:00,6.69999980926514,6.774652108669763
63,2017-12-24 13:00:00,1.95000004768372,7.132481788812479
66,2017-12-24 13:00:00,8.19999980926514,5.3439742405396125
69,2017-12-24 13:00:00,0.5,8.886404604933956
61,2017-12-24 14:00:00,4.90000009536743,4.5986591952430835
62,2017-12-24 14:00:00,6.59999990463257,6.974153722982393
63,2017-12-24 14:00:00,3.0,7.473518595294518
66,2017-12-24 14:00:00,3.20000004768372,5.393897917480496
69,2017-12-24 14:00:00,0.100000001490116,8.005280807864326
61,2017-12-24 15:00:00,4.30000019073486,5.293649420705199
63,2017-12-24 15:00:00,3.74999988079071,7.414431873653037
64,2017-12-24 15:00:00,0.800000011920929,3.570317068134859
66,2017-12-24 15:00:00,4.80000019073486,5.906246169686417
69,2017-12-24 15:00:00,1.29999995231628,8.059040123775585
63,2017-12-24 16:00:00,5.95000016689301,7.905211500109543
66,2017-12-24 16:00:00,3.59999990463257,6.031198655825532
69,2017-12-24 16:00:00,1.60000002384186,9.579446910544826
61,2017-12-24 17:00:00,8.5,7.642174904578132
63,2017-12-24 17:00:00,7.80000007152557,8.787977827254986
64,2017-12-24 17:00:00,2.29999995231628,2.319707624193848
66,2017-12-24 17:00:00,3.70000004768372,7.485242252933663
69,2017-12-24 17:00:00,3.70000004768372,9.938222501571989
61,2017-12-24 18:00:00,6.90000009536743,8.48204254050444
62,2017-12-24 18:00:00,5.69999980926514,10.38585658033545
63,2017-12-24 18:00:00,7.24999976158142,9.304985157521637
66,2017-12-24 18:00:00,3.09999990463257,6.625387544418956
69,2017-12-24 18:00:00,3.5,10.797629798098871
61,2017-12-24 19:00:00,7.09999990463257,8.712737549012738
62,2017-12-24 19:00:00,6.90000009536743,10.88248394196419
63,2017-12-24 19:00:00,7.44999980926514,9.30399814515328
66,2017-12-24 19:00:00,3.29999995231628,9.161101849324194
62,2017-12-24 20:00:00,5.5,12.579754473917955
63,2017-12-24 20:00:00,5.40000009536743,11.528101405617623
64,2017-12-24 20:00:00,0.800000011920929,9.557825400196586
66,2017-12-24 20:00:00,2.70000004768372,10.568191110815548
69,2017-12-24 20:00:00,3.59999990463257,10.57930930815822
61,2017-12-24 21:00:00,5.80000019073486,11.049470084758344
62,2017-12-24 21:00:00,5.19999980926514,13.529453442120767
63,2017-12-24 21:00:00,8.04999995231628,12.32918789135723
66,2017-12-24 21:00:00,2.79999995231628,10.2336999950916
69,2017-12-24 21:00:00,6.69999980926514,10.318092241995375
61,2017-12-24 22:00:00,11.3000001907349,12.09200869441953
62,2017-12-24 22:00:00,4.90000009536743,14.35598113445701
63,2017-12-24 22:00:00,7.60000014305115,13.538061250598643
64,2017-12-24 22:00:00,3.5,12.018922423456916
66,2017-12-24 22:00:00,2.5,13.050394277294755
69,2017-12-24 22:00:00,3.29999995231628,12.779938111955122
61,2017-12-24 23:00:00,9.30000019073486,15.701609531401097
62,2017-12-24 23:00:00,5.5,17.177040468610038
63,2017-12-24 23:00:00,8.14999985694885,14.569192868238787
64,2017-12-24 23:00:00,4.59999990463257,7.043619057605264
66,2017-12-24 23:00:00,3.70000004768372,14.778981086209903
69,2017-12-24 23:00:00,1.39999997615814,11.507316646332676
61,2017-12-25 00:00:00,9.89999961853027,16.834714075470366
62,2017-12-25 00:00:00,5.80000019073486,18.80954077968854
63,2017-12-25 00:00:00,9.19999980926514,16.57840789064065
64,2017-12-25 00:00:00,2.20000004768372,12.123888070109041
66,2017-12-25 00:00:00,5.69999980926514,14.846572389718196
69,2017-12-25 00:00:00,7.40000009536743,14.185944460732209
61,2017-12-25 01:00:00,10.1999998092651,17.95386799040641
62,2017-12-25 01:00:00,6.5,20.884037244820494
63,2017-12-25 01:00:00,8.79999995231628,17.432666720603827
64,2017-12-25 01:00:00,1.5,10.948185793131707
69,2017-12-25 01:00:00,4.80000019073486,15.150441489705514
61,2017-12-25 02:00:00,10.6000003814697,20.111626527094003
62,2017-12-25 02:00:00,8.10000038146973,22.585921478740644
63,2017-12-25 02:00:00,8.89999961853027,18.260373983648833
64,2017-12-25 02:00:00,3.20000004768372,12.59996691129859
69,2017-12-25 02:00:00,2.79999995231628,15.22582696089907
61,2017-12-25 03:00:00,10.8000001907349,21.902508376774247
62,2017-12-25 03:00:00,10.1000003814697,24.107702142855967
63,2017-12-25 03:00:00,8.70000028610229,19.102771908348764
64,2017-12-25 03:00:00,3.70000004768372,12.518567659907912
66,2017-12-25 03:00:00,7.90000009536743,20.804049591585656
69,2017-12-25 03:00:00,6.30000019073486,17.322297103214567
61,2017-12-25 04:00:00,10.3000001907349,23.206804612589227
62,2017-12-25 04:00:00,11.3999996185303,25.061393099186603
63,2017-12-25 04:00:00,11.4000000953674,19.77596520532391
66,2017-12-25 04:00:00,8.5,23.043303016771116
69,2017-12-25 04:00:00,9.69999980926514,19.885134259741015
61,2017-12-25 05:00:00,12.1999998092651,25.268037952902556
62,2017-12-25 05:00:00,13.1999998092651,27.276453782531078
63,2017-12-25 05:00:00,13.1500000953674,19.67932916973462
64,2017-12-25 05:00:00,2.40000009536743,13.542409038099127
66,2017-12-25 05:00:00,8.60000038146973,24.423388635727008
69,2017-12-25 05:00:00,9.10000038146973,22.48660694915615
61,2017-12-25 06:00:00,22.6500000953674,27.829338282215264
62,2017-12-25 06:00:00,21.7499995231628,28.91463583369517
63,2017-12-25 06:00:00,19.1333335240682,22.11391394759528
64,2017-12-25 06:00:00,5.19999980926514,15.22915385571842
69,2017-12-25 06:00:00,14.9000000953674,21.152687067239846
62,2017-12-25 07:00:00,15.1000003814697,29.594672546441583
63,2017-12-25 07:00:00,15.0500001907349,22.1803702891877
64,2017-12-25 07:00:00,13.8999996185303,18.33731367951061
66,2017-12-25 07:00:00,5.80000019073486,23.647816333083433
69,2017-12-25 07:00:00,10.1999998092651,20.184897145266007
61,2017-12-25 08:00:00,14.8000001907349,31.924817440521835
63,2017-12-25 08:00:00,16.5499997138977,23.14794237060531
64,2017-12-25 08:00:00,12.5,19.895731668231093
66,2017-12-25 08:00:00,6.90000009536743,23.029084583025003
69,2017-12-25 08:00:00,9.69999980926514,21.061695919736582
61,2017-12-25 09:00:00,17.7999992370605,33.164405426082794
62,2017-12-25 09:00:00,19.6000003814697,34.75426478327427
63,2017-12-25 09:00:00,15.6000003814697,25.290979112654085
64,2017-12-25 09:00:00,8.39999961853027,21.154858266544338
66,2017-12-25 09:00:00,7.19999980926514,21.075107382672613
69,2017-12-25 09:00:00,10.3000001907349,20.079351448641972
61,2017-12-25 10:00:00,18.8999996185303,35.60525085871784
62,2017-12-25 10:00:00,22.2000007629395,34.07910159375464
63,2017-12-25 10:00:00,15.2999997138977,25.124310685282268
64,2017-12-25 10:00:00,1.10000002384186,18.63359181461555
66,2017-12-25 10:00:00,7.80000019073486,21.62107194636168
69,2017-12-25 10:00:00,8.60000038146973,21.91905179483208
61,2017-12-25 11:00:00,24.2000007629395,37.84446385381092
62,2017-12-25 11:00:00,23.8999996185303,37.07882926994941
63,2017-12-25 11:00:00,19.3000001907349,24.656302674788503
64,2017-12-25 11:00:00,6.19999980926514,19.152344402265577
66,2017-12-25 11:00:00,8.19999980926514,21.913441914922945
69,2017-12-25 11:00:00,8.39999961853027,22.359445483457936
61,2017-12-25 12:00:00,25.7000007629395,39.855986755573156
62,2017-12-25 12:00:00,25.2000007629395,38.25808224682287
63,2017-12-25 12:00:00,21.25,24.901505119164515
64,2017-12-25 12:00:00,10.8999996185303,16.830952506100502
66,2017-12-25 12:00:00,8.89999961853027,20.016293340469822
69,2017-12-25 12:00:00,10.3000001907349,20.07123294053411
62,2017-12-25 13:00:00,26.7999992370605,39.976574985457624
63,2017-12-25 13:00:00,21.0500001907349,25.682010287143136
64,2017-12-25 13:00:00,11.6000003814697,17.00937141301145
66,2017-12-25 13:00:00,9.10000038146973,18.26076603739651
69,2017-12-25 13:00:00,9.69999980926514,18.46835537133478
61,2017-12-25 14:00:00,30.2000007629395,43.35236963340827
63,2017-12-25 14:00:00,21.2000007629395,24.620290593658957
64,2017-12-25 14:00:00,8.89999961853027,17.5112886426068
66,2017-12-25 14:00:00,10.6999998092651,19.425188524175017
61,2017-12-25 15:00:00,35.7000007629395,45.674899546239644
62,2017-12-25 15:00:00,29.2000007629395,42.15692511781087
63,2017-12-25 15:00:00,25.8499994277954,24.985839166362982
64,2017-12-25 15:00:00,11.8000001907349,19.161823243020415
66,2017-12-25 15:00:00,14.1000003814697,19.433719281227823
69,2017-12-25 15:00:00,9.69999980926514,20.915550881751702
61,2017-12-25 16:00:00,35.7999992370605,46.842208852385845
62,2017-12-25 16:00:00,29.5,43.216379328648664
63,2017-12-25 16:00:00,28.7999992370605,28.471972279911473
64,2017-12-25 16:00:00,9.5,18.67709401672885
66,2017-12-25 16:00:00,19.2000007629395,22.787732210666263
69,2017-12-25 16:00:00,16.6000003814697,21.875377619057318
61,2017-12-25 17:00:00,36.9000015258789,48.386078594653625
62,2017-12-25 17:00:00,32.5999984741211,42.5439466860834
63,2017-12-25 17:00:00,28.3000001907349,27.978397544790646
64,2017-12-25 17:00:00,7.90000009536743,16.014008975445144
66,2017-12-25 17:00:00,12.6999998092651,24.30089051042514
69,2017-12-25 17:00:00,17.5,22.162943599043675
61,2017-12-25 18:00:00,44.4000015258789,47.724559180548624
62,2017-12-25 18:00:00,37.5,46.62893493648069
63,2017-12-25 18:00:00,28.6499996185303,29.328385077024407
64,2017-12-25 18:00:00,6.09999990463257,18.323721695737845
66,2017-12-25 18:00:00,17.2999992370605,23.653318423052777
69,2017-12-25 18:00:00,15.6999998092651,23.783085276881174
61,2017-12-25 19:00:00,45.4000015258789,49.2669400921342
62,2017-12-25 19:00:00,33.5999984741211,47.57289939635568
63,2017-12-25 19:00:00,31.3500003814697,30.00910302405334
64,2017-12-25 19:00:00,2.70000004768372,17.7230358402606
66,2017-12-25 19:00:00,16.1000003814697,20.867357205298518
69,2017-12-25 19:00:00,16.2999992370605,20.62090096984776
61,2017-12-25 20:00:00,39.7999992370605,49.199538119692285
62,2017-12-25 20:00:00,36.7999992370605,47.90299186076873
63,2017-12-25 20:00:00,31.9000005722046,28.72363242167417
64,2017-12-25 20:00:00,1.5,16.807421837348734
66,2017-12-25 20:00:00,12.8000001907349,19.781981980174834
69,2017-12-25 20:00:00,17.1000003814697,21.183778185678392
61,2017-12-25 21:00:00,41.9000015258789,48.91048724643926
63,2017-12-25 21:00:00,23.5,30.261299242277097
64,2017-12-25 21:00:00,6.09999990463257,20.65099953291139
69,2017-12-25 21:00:00,16.2000007629395,19.162053059951326
61,2017-12-25 22:00:00,36.4000015258789,47.92058624400693
62,2017-12-25 22:00:00,35.2999992370605,48.8882496020064
63,2017-12-25 22:00:00,26.1000003814697,26.367527742111598
64,2017-12-25 22:00:00,7.40000009536743,17.621586753618963
66,2017-12-25 22:00:00,12.8000001907349,20.998662086967528
69,2017-12-25 22:00:00,16.2999992370605,19.45785009406002
61,2017-12-25 23:00:00,37.0999984741211,49.22616993279449
62,2017-12-25 23:00:00,32.7999992370605,46.706930188532674
63,2017-12-25 23:00:00,33.2000007629395,24.506869989610223
64,2017-12-25 23:00:00,5.90000009536743,14.379199088723883
69,2017-12-25 23:00:00,21.5,18.725375949768807
61,2017-12-26 00:00:00,37.2000007629395,48.148961204388314
62,2017-12-26 00:00:00,32.2000007629395,43.07341812550373
63,2017-12-26 00:00:00,37.9499988555908,23.31039112567649
64,2017-12-26 00:00:00,3.59999990463257,18.828457871005906
66,2017-12-26 00:00:00,17.6000003814697,18.045531195943408
61,2017-12-26 01:00:00,35.5,48.137555611348574
62,2017-12-26 01:00:00,31.1000003814697,44.98727987510313
63,2017-12-26 01:00:00,37.8500003814697,22.821856363675128
64,2017-12-26 01:00:00,1.20000004768372,18.968012408842622
66,2017-12-26 01:00:00,19.1000003814697,19.02947546916614
69,2017-12-26 01:00:00,25.7000007629395,18.219675291453008
61,2017-12-26 02:00:00,35.7999992370605,48.29369055835927
62,2017-12-26 02:00:00,23.2999992370605,39.49517793921779
63,2017-12-26 02:00:00,29.5,22.738794250825432
64,2017-12-26 02:00:00,5.5,12.623391322189885
66,2017-12-26 02:00:00,17.1000003814697,18.836591203005355
69,2017-12-26 02:00:00,27.2999992370605,17.459178657069522
61,2017-12-26 03:00:00,38.7000007629395,49.00353770765629
62,2017-12-26 03:00:00,22.3999996185303,44.99161216888165
63,2017-12-26 03:00:00,26.0,22.738194659846272
66,2017-12-26 03:00:00,14.5,20.608592317696594
69,2017-12-26 03:00:00,28.2999992370605,17.013151363800684
61,2017-12-26 04:00:00,35.9000015258789,45.939810899704014
62,2017-12-26 04:00:00,28.8999996185303,41.886391381298886
63,2017-12-26 04:00:00,25.8999996185303,22.066560212363918
69,2017-12-26 04:00:00,24.3999996185303,18.652793357227907
61,2017-12-26 05:00:00,31.3999996185303,45.888551371568354
62,2017-12-26 05:00:00,28.2999992370605,40.183615688351544
63,2017-12-26 05:00:00,27.4499998092651,22.81626752455343
64,2017-12-26 05:00:00,2.40000009536743,12.04965684030012
66,2017-12-26 05:00:00,11.1000003814697,23.617730743222566
69,2017-12-26 05:00:00,24.2000007629395,20.093610085679714
61,2017-12-26 06:00:00,24.9499998092651,44.587724793828485
62,2017-12-26 06:00:00,24.9499998092651,42.58449496755729
63,2017-12-26 06:00:00,28.7999992370605,20.656617680789246
64,2017-12-26 06:00:00,1.20000004768372,10.947885247327699
66,2017-12-26 06:00:00,16.0500001907349,20.282297044241066
69,2017-12-26 06:00:00,21.2999992370605,19.77167013700285
61,2017-12-26 07:00:00,26.6000003814697,45.314984621828486
62,2017-12-26 07:00:00,24.7999992370605,42.46690393889745
63,2017-12-26 07:00:00,29.2999992370605,21.73727059731815
64,2017-12-26 07:00:00,2.29999995231628,9.686437559554541
66,2017-12-26 07:00:00,9.60000038146973,20.983651012854235
69,2017-12-26 07:00:00,19.7999992370605,21.277127125600284
61,2017-12-26 08:00:00,24.2999992370605,44.94160483853213
63,2017-12-26 08:00:00,21.9499998092651,21.532171571599072
64,2017-12-26 08:00:00,1.70000004768372,9.185892372288954
66,2017-12-26 08:00:00,10.3000001907349,20.874015843267976
69,2017-12-26 08:00:00,14.1000003814697,21.582006863563418
61,2017-12-26 09:00:00,16.7000007629395,45.51919404525559
62,2017-12-26 09:00:00,12.6000003814697,40.484188621512956
63,2017-12-26 09:00:00,15.3999996185303,23.556847480032626
64,2017-12-26 09:00:00,0.200000002980232,11.172201312719562
66,2017-12-26 09:00:00,11.1999998092651,20.77888582106352
69,2017-12-26 09:00:00,13.8999996185303,20.630387357536694
61,2017-12-26 10:00:00,14.6999998092651,42.94167455480111
62,2017-12-26 10:00:00,9.69999980926514,38.953087918195415
63,2017-12-26 10:00:00,11.4500002861023,22.33113749395908
64,2017-12-26 10:00:00,0.600000023841858,10.27533825531389
66,2017-12-26 10:00:00,10.5,20.321907538797326
69,2017-12-26 10:00:00,14.8000001907349,21.613976999705375
61,2017-12-26 11:00:00,21.3999996185303,44.308010009889585
62,2017-12-26 11:00:00,11.6000003814697,40.528256507919636
63,2017-12-26 11:00:00,16.2499995231628,24.648166627418625
66,2017-12-26 11:00:00,10.5,22.372841876953494
69,2017-12-26 11:00:00,11.5,17.4026688104116
61,2017-12-26 12:00:00,23.7999992370605,43.57828774901006
62,2017-12-26 12:00:00,15.5,39.72288295593478
63,2017-12-26 12:00:00,12.1000003814697,20.688213081169263
66,2017-12-26 12:00:00,8.10000038146973,20.33074153678598
69,2017-12-26 12:00:00,11.5,18.76312704499298
61,2017-12-26 13:00:00,18.1000003814697,42.13528853071205
62,2017-12-26 13:00:00,19.2999992370605,41.56200081457477
63,2017-12-26 13:00:00,22.2999992370605,25.08624797968385
64,2017-12-26 13:00:00,1.60000002384186,13.884833011137458
69,2017-12-26 13:00:00,6.5,19.47656200378199
61,2017-12-26 14:00:00,17.2000007629395,40.73701222131007
63,2017-12-26 14:00:00,16.6999998092651,24.802100321708924
64,2017-12-26 14:00:00,4.69999980926514,15.346665710833552
69,2017-12-26 14:00:00,10.1999998092651,20.64280642243999
61,2017-12-26 15:00:00,21.5,40.18236478224411
62,2017-12-26 15:00:00,28.6000003814697,39.847262690916196
63,2017-12-26 15:00:00,19.5,24.551077067860263
64,2017-12-26 15:00:00,1.70000004768372,15.171019165892513
66,2017-12-26 15:00:00,8.19999980926514,21.01561464735091
69,2017-12-26 15:00:00,8.19999980926514,19.8734778650428
