location,ground_truth,prediction_value
20,6.565833333333317,6.126755583003949
22,5.7887499999999585,6.285147463768084
23,4.829130434782594,5.036732723978901
25,9.264166666666622,9.064335144927508
26,6.746086956521714,7.5146248188405655
27,8.262173913043519,8.608772826086991
28,11.750416666666672,10.756067572463772
29,5.977500000000064,6.677869762845892
30,18.796956521739162,14.909078079710156
31,10.882916666666636,11.99682626811593
32,8.715833333333334,7.621559749670622
34,9.792916666666654,9.199086231884056
35,9.507391304347829,8.866431521739125
36,8.411304347826068,9.205160326086945
37,7.87130434782607,8.226796739130418
38,2.441250000000005,4.716116749011864
40,6.770416666666701,6.555518544137037
1,,6.853504710144916
2,9.903333333333338,9.520533333333331
3,5.422272727272782,5.605351070487528
10,5.768260869565214,6.2577142127799785
19,3.196956521739141,5.2697806159420395
20,6.660416666666651,6.185523962450595
22,5.992499999999958,6.515326449275348
23,5.103913043478246,5.460290711462443
25,9.60458333333329,9.428479347826048
26,7.003913043478236,7.680493115942004
27,8.411304347826128,8.756294565217413
28,12.038750000000006,11.071333333333328
29,6.07166666666673,6.4037990118577435
30,19.280000000000033,15.301153804347836
31,11.2733333333333,12.6431233695652
32,8.947916666666666,7.492445059288542
34,9.73249999999999,9.275310688405796
35,9.860869565217394,8.920687318840574
36,8.726956521739112,9.166074094202884
37,7.798695652173895,8.238066567852414
38,2.5045833333333385,4.888370553359696
40,6.840833333333368,6.80688078063244
1,,6.913863324824322
2,10.216250000000004,10.065538164251212
3,6.518181818181873,6.43521120443569
10,5.923913043478258,6.541420118302602
19,2.9665217391304455,4.645681974637688
20,6.846666666666651,6.169868642951236
22,6.077916666666625,6.5692932312252665
23,5.97652173913042,6.186081280193226
25,9.628749999999956,9.220420425724603
26,6.931304347826063,7.519772644927525
27,8.686956521739171,9.002998746980698
28,12.330416666666672,11.544248369565219
29,6.355833333333398,6.981398468379483
30,18.372608695652207,15.950918659420307
31,10.472916666666633,12.12211847826085
32,9.163333333333332,8.713291353754949
34,9.730416666666654,9.431095908816413
35,9.912173913043482,8.639608786231879
36,8.999999999999982,9.583822282608683
37,7.909565217391287,8.441509586352645
38,2.716666666666672,4.980544729907786
40,6.932083333333368,7.142455846508574
1,,6.964708119235833
2,10.520833333333337,10.39417300724638
3,6.8640909090909625,6.820052256258283
10,6.179130434782605,6.7398157773386105
19,3.3630434782608805,5.028435507246389
20,7.553749999999984,6.900813784584973
22,5.796249999999959,6.555227173913006
23,6.0708333333333195,6.18778557312252
25,9.812499999999956,9.470446739130406
26,7.072173913043454,7.768896920289837
27,8.992608695652216,9.37988242753626
28,12.430416666666671,11.415027355072464
29,6.586666666666731,7.040787351778699
30,18.019565217391335,14.703577355072474
31,10.200416666666632,11.357544746376792
32,9.46875,8.275111231884047
34,9.577916666666654,9.122023007246366
35,10.084782608695656,8.759128260869552
36,8.871304347826069,9.587753623188398
37,8.214347826086938,8.590607756916992
38,2.8633333333333386,5.306882608695641
40,7.009583333333368,7.458161824769456
1,,7.506787044356593
2,10.745000000000005,10.412583756038655
3,7.189545454545509,7.197919598155495
10,6.533478260869562,7.260014761747916
19,3.6056521739130543,5.2783923550724765
20,8.174166666666652,7.472606999341225
22,5.960416666666625,7.082116394927495
23,6.35708333333332,6.636982114624494
25,9.910416666666622,9.50783685249229
26,7.263478260869542,7.9269026871980435
27,9.390434782608738,9.595235068072054
28,12.58166666666667,11.542968810386473
29,6.902500000000065,7.583594598155501
30,18.14608695652177,15.072359601449287
31,10.29166666666663,11.648708152173892
32,9.905,8.999110370278864
34,9.476666666666656,9.466946557971006
35,10.263043478260874,8.8193204861111
36,8.851304347826067,9.319739827898541
37,8.505652173913026,8.863683982487913
38,3.0137500000000057,5.238636669685986
40,7.309166666666702,7.399902835419432
1,,8.701307427536229
2,11.068333333333337,10.539523188405798
3,7.547727272727328,7.34142631752309
10,6.67833333333333,7.19866142951251
19,3.8526086956521843,6.744833876811597
20,9.267499999999986,8.438284453227917
22,5.9987499999999585,7.160057065217347
23,6.81833333333332,6.778102569169963
25,10.16708333333329,9.859997101449249
26,7.430869565217369,8.135203623188392
27,9.683043478260911,9.840623731884085
28,12.762916666666671,11.641624456521738
29,7.281250000000065,7.661778985507296
30,18.395217391304378,15.490717127799748
31,10.606666666666628,12.622768214756245
32,10.222499999999998,9.17924532279314
34,9.315416666666655,9.400905434782597
35,11.693913043478265,10.265847101449278
36,8.903478260869546,9.645978804347816
37,8.605652173913027,9.206440760869555
38,3.1145833333333393,5.412674637681157
40,7.507500000000035,7.732230352437429
1,,9.118236083662705
2,11.42416666666667,10.781407789855077
3,7.8959090909091465,7.749824522397939
10,7.155416666666664,8.139449094202899
19,4.136956521739141,5.965401449275376
20,10.471666666666652,8.49325260210803
22,6.059999999999959,7.419804743082981
23,7.2704166666666525,7.2797699440052845
25,10.424583333333288,10.149403260869532
26,7.766086956521717,8.290592210144906
27,9.800833333333372,9.820991847826106
28,13.10833333333334,12.506293297101452
29,7.717500000000065,7.944046492094915
30,18.787826086956553,15.691689673913054
31,11.071249999999962,12.938800543478246
32,10.51083333333333,9.426481982872199
34,9.141249999999989,9.159905286561255
35,11.960000000000004,10.94523007246377
36,8.857391304347807,9.383599275362311
37,8.910434782608679,9.160487203557295
38,3.2095833333333394,5.507176811594212
40,7.657083333333368,7.980054776021106
1,,9.279478623188398
2,11.48666666666667,10.890331521739135
3,8.072272727272782,7.91929629446644
10,8.227499999999997,8.916436841238468
19,4.289565217391315,6.14837164031621
20,11.696666666666651,9.865476070487478
22,6.265416666666624,7.117681702898516
23,7.459166666666653,7.249119087615291
25,10.597083333333288,10.599365307970986
26,8.208260869565194,8.520899909420272
27,9.895416666666707,10.048867753623208
28,13.240000000000004,11.963555615942028
29,7.946250000000064,8.144866337285954
30,19.20913043478264,15.980333959156795
31,11.665416666666628,13.173776630434762
32,10.682083333333331,9.756843371212124
34,8.902499999999987,9.012469112318833
35,12.320000000000006,10.055379710144921
36,8.901739130434763,9.151245923913027
37,9.035652173913027,9.45028025362318
38,3.2491666666666728,5.262794631093543
40,7.733750000000033,8.4485260704875
1,,9.971590398550715
2,11.398333333333335,10.692740217391307
3,8.336818181818238,8.101158827404527
10,9.237083333333329,9.539765102108031
19,4.535652173913054,6.841929957180499
20,12.270833333333316,10.245098682476929
22,6.331666666666624,7.794686429512498
23,7.5758333333333185,7.585631801712788
25,10.449583333333287,10.705733876811557
26,8.49565217391302,8.424967572463753
27,9.86500000000004,10.086276696310962
28,13.449166666666672,12.227199456521738
29,8.375000000000064,8.555536182476986
30,20.427826086956554,17.545598007246397
31,12.94541666666663,14.402986050724623
32,10.712499999999999,10.048573633069832
34,8.67749999999999,8.897122282608686
35,12.455217391304354,10.803142210144925
36,8.775652173913025,10.793485869565203
37,9.336956521739113,9.92618171936758
38,3.3758333333333397,5.497274703557309
40,7.911250000000034,8.931633250988167
1,,10.702737499999994
2,11.500833333333334,10.963301086956523
3,8.622727272727328,8.421506571146276
10,10.11958333333333,10.329768692358368
19,4.831304347826098,7.430057065217401
20,13.04416666666665,11.020053359683786
22,6.229583333333291,7.803946212121178
23,7.726666666666652,7.884872677865604
25,10.422499999999953,10.86357554347823
26,8.956521739130412,9.104736231884043
27,9.944782608695693,10.294553260869579
28,13.735000000000007,12.710156884057973
29,8.722916666666732,8.99927737154155
30,20.92000000000003,17.97457427536233
31,13.488333333333294,14.964200905797084
32,10.779583333333333,9.999869301712781
34,8.519583333333323,8.647712318840576
35,12.536086956521743,10.782887137681156
36,8.362608695652156,9.648988768115924
37,9.940434782608678,10.301431982872199
38,3.3866666666666725,5.5397458498023635
40,8.1091666666667,9.422177009222686
1,,10.499116683135696
2,11.774166666666668,11.414321920289863
3,8.8304545454546,8.703708942687799
10,10.818749999999996,11.495846393280637
19,5.36304347826088,7.495350905797109
20,13.58291666666665,11.206640810276669
22,6.257499999999957,7.3637689064558325
23,7.887083333333319,8.066591716073784
25,10.564583333333287,10.956186050724604
26,9.328260869565195,9.536263768115916
27,10.279565217391346,10.612523369565245
28,13.780000000000008,12.634034782608698
29,8.890416666666733,9.437593527668039
30,21.58521739130438,18.624167391304354
31,14.181666666666628,15.150486050724616
32,10.950833333333334,10.305104743083003
34,8.531666666666656,8.5229563405797
35,12.653043478260873,10.259591666666656
36,8.127826086956505,9.503123929512503
37,10.199999999999983,10.518973913043467
38,3.336666666666673,5.028217588932817
40,8.455000000000034,9.278004726613979
1,,10.88764710144927
2,11.570833333333335,10.962326630434786
3,8.783913043478313,8.790259782608736
10,11.447916666666664,11.393524357707513
19,6.052608695652185,7.647210326086963
20,14.155416666666651,11.565699637681153
22,6.410416666666624,7.636777898550698
23,8.023749999999986,8.11141286231884
25,10.683333333333286,11.09591693017124
26,9.584347826086935,9.878761231884045
27,10.12913043478265,10.360093297101477
28,13.684166666666675,12.43106394927537
29,9.093750000000066,9.081722101449326
30,21.962272727272758,19.24464805665351
31,14.894166666666626,15.922638208168628
32,10.909583333333332,10.536837318840574
34,8.45124999999999,8.4638759057971
35,13.03347826086957,11.021600905797097
36,8.0482608695652,9.320108530961775
37,10.21913043478259,10.755568478260857
38,3.3029166666666736,5.39650326086956
40,8.818750000000035,9.55780704874837
1,,11.334769746376804
2,11.575000000000001,11.30759148550725
3,9.047826086956574,9.126941485507292
10,12.137499999999998,11.461092704216075
19,6.650434782608707,7.580767753623195
20,14.88041666666665,12.357977898550713
22,6.501666666666623,7.749879891304324
23,8.354999999999986,8.487620652173913
25,10.722916666666618,10.86918134057967
26,9.831304347826064,9.876717753623169
27,10.558695652173954,10.834835507246405
28,13.992500000000007,13.034340217391309
29,9.516666666666731,9.687330072463823
30,22.878636363636392,19.710793115942035
31,15.632083333333293,16.522309782608676
32,11.081249999999999,10.158607065217383
34,8.238333333333323,8.291280797101445
35,13.172173913043482,11.773909782608687
36,7.923478260869547,9.650197793148863
37,10.169565217391288,10.620075362318836
38,3.335416666666674,4.993924637681152
40,9.160833333333368,9.70183595191044
1,,12.240037318840573
2,11.60875,11.376590217391307
3,9.447391304347878,9.264933514492792
10,12.472173913043477,12.518641880764164
19,7.225652173913055,8.79374021739131
20,15.642499999999984,13.182507789855064
22,6.521249999999957,7.892494021739093
23,8.699999999999987,8.584693297101454
25,10.657499999999951,11.56764512516466
26,10.231739130434761,10.13769257246376
27,10.72826086956526,10.885533152173938
28,14.337500000000007,13.564711956521744
29,9.945833333333397,10.379914542160787
30,23.56045454545458,19.297613389328067
31,16.248749999999962,17.2858706521739
32,11.195,10.118465217391305
34,8.081249999999988,8.203855978260854
35,13.208695652173919,11.855469565217387
36,7.66913043478259,10.003257954545441
37,10.531739130434767,10.984358333333326
38,3.4387500000000064,5.771099094202908
40,9.563750000000034,10.86422417654811
1,,12.743488537549405
2,11.6325,11.648208152173916
3,9.807826086956572,9.51849492753627
10,13.393913043478259,12.79389555335969
19,7.9578260869565325,9.491030566534917
20,16.70583333333332,14.174774275362312
22,6.405416666666624,7.869044565217364
23,8.947916666666652,8.898126811594206
25,10.570833333333283,11.243596195652138
26,10.317083333333313,10.629391073781278
27,10.898260869565261,11.429003754940737
28,14.657500000000008,13.45425452898551
29,10.34416666666673,10.444574637681201
30,24.333636363636398,20.581374950592895
31,17.01999999999996,18.25585550065875
32,11.506666666666668,10.867805023056645
34,8.04499999999999,8.601348369565219
35,13.14565217391305,12.331628623188406
36,7.342173913043461,9.378911380105386
37,11.241739130434766,11.468946870882736
38,3.405416666666673,5.672995289855072
40,9.992500000000033,11.098611660079074
1,,12.056306884057967
2,11.454166666666667,11.176858514492762
3,10.161739130434835,9.868582789855111
10,14.331739130434782,13.743508514492756
19,8.586956521739141,9.553842424242436
20,17.71791666666665,14.640335507246368
22,6.319999999999957,7.763358695652143
23,9.202499999999985,9.127572826086958
25,10.600416666666616,11.297807608695614
26,10.63999999999998,10.90176721014491
27,10.760000000000042,10.962037318840604
28,15.026666666666676,13.277477355072469
29,10.685833333333399,11.040703442029027
30,25.105909090909122,22.285923138998708
31,17.595416666666626,18.78961594202897
32,11.688333333333334,10.910146376811593
34,7.818333333333321,8.38441902173912
35,12.863750000000005,11.30167934782608
36,7.057826086956505,9.276840052700912
37,11.789565217391285,11.574521920289843
38,3.3779166666666733,6.059913586956528
40,10.376250000000033,11.691892918313593
1,12.480000000000036,12.113259202898572
2,11.205833333333336,11.09723822463769
3,10.483913043478312,10.390348387681193
10,15.337826086956522,15.025179830917876
19,9.103043478260881,9.845957608695656
20,18.634999999999984,16.127024239130428
22,6.311666666666624,7.555989673913008
23,9.489999999999984,9.740954951690824
25,10.772499999999951,11.77712690821254
26,10.960416666666646,10.917880827294685
27,10.51826086956526,10.88023106884061
28,13.275416666666674,12.378768297101454
29,10.954583333333398,11.589659003623224
30,25.660000000000036,21.54670359299518
31,18.421666666666628,18.602119172705297
32,11.838333333333336,11.0488404589372
34,8.166666666666655,8.635668236714965
35,12.702916666666674,11.436591123188405
36,6.730434782608679,8.944352717391283
37,12.30434782608694,12.224358345410623
38,3.3950000000000067,5.969201630434785
40,10.775833333333367,11.902408762077304
1,12.480000000000036,12.329371195652193
